ids,score
55061,0.98951095
67669,0.99423426
228925,0.9939658
4248,0.99513227
109584,0.99451786
117235,0.035547093
71898,0.9935267
109497,0.9999821
117936,0.0050896546
116979,0.09412069
252165,0.9438871
44279,0.9999529
97390,0.0037734753
60210,0.3435992
27707,0.9942984
214933,0.003665763
64394,0.98625517
209999,0.014768283
47952,0.9943639
232835,0.87845623
113706,0.6321716
247669,0.46356657
37143,0.9943082
222156,0.67976224
28522,0.3769936
110978,0.0022294521
147994,0.6227394
9344,0.96285415
159763,0.0060848547
207324,0.9939302
197822,0.98072964
277575,0.76815367
86673,0.012135121
135646,0.0035812145
26928,0.99436176
277838,0.0088685835
194447,0.6903792
162291,0.95999247
241955,0.0057976707
288229,0.66024446
228727,0.9955491
158349,0.9554283
35149,0.0044760015
208373,0.6636677
95674,0.99387944
301420,0.99019617
241284,0.643675
202356,0.09505774
285886,0.005221171
163692,0.9932608
186461,0.005227986
152120,0.98565173
18990,0.99392515
18537,0.094704114
48601,0.9689095
137011,0.0024491036
219282,0.0043571764
22464,0.03668335
65755,0.0015136171
245706,0.74376494
287423,0.76175505
89739,0.97894144
81126,0.6970237
100791,0.0017549344
207008,0.014097651
188109,0.04805531
169127,0.6702899
83855,0.0007048102
55925,0.9936028
114130,0.22821516
4615,0.99106836
267570,0.043029424
141648,1.0
115755,0.053605616
239250,0.018822955
280874,0.061256453
247176,0.6335703
5427,0.99436116
144839,0.99782145
119196,0.38774002
33804,0.4183375
213353,0.062460702
200073,0.2000103
58908,0.35503346
130684,0.99997973
127139,0.99998415
153533,0.9923499
247754,0.004416665
103987,0.0013451478
184996,0.99003685
168241,0.9998141
87370,0.10755859
64828,0.0017949253
50401,0.99419373
284865,0.0043340567
72566,0.99404705
105858,0.013995807
258192,0.99278486
268178,0.78544253
51396,0.5443938
59268,0.001768781
230134,0.0062257512
272983,0.9505875
153108,0.12495448
249898,0.63681257
58072,0.35756665
155982,0.024007108
7604,0.9943141
155078,0.98915356
207304,0.27798855
149797,0.9933323
83974,0.85844517
134604,0.0025161458
129238,0.9999896
177062,0.005541741
115004,0.9412146
123888,0.9712564
275326,0.75424546
263850,0.6511802
397,0.9943509
282900,0.9889059
299331,0.9932903
294413,0.9939247
214952,0.6348306
125832,0.0009441786
300723,0.4678448
154067,0.5703967
147190,0.8291163
185143,0.99276066
139813,0.9937761
231189,0.9735347
222709,0.07346604
2586,0.6577717
83759,8.0083264e-05
102395,0.0038834878
143501,0.836982
105072,0.97734594
36496,0.9929684
297237,0.9373611
110414,0.00035835156
159482,1.0
223082,0.65618575
182506,0.7432313
181647,0.61463064
40887,0.9943504
41386,0.0019284978
238880,0.99227154
197940,0.992278
263589,0.9056109
41897,0.9940971
160464,0.9943604
266257,0.0035192238
220420,0.67792416
130792,0.0012975353
292116,0.008478835
46292,0.9940929
108542,0.7282081
242798,0.008551985
152896,0.99999464
30557,0.99436426
188106,0.003328408
57309,0.003481053
140251,0.0048245313
301969,0.76674414
129618,0.09227721
163867,0.97211164
255423,0.79002106
92079,0.999987
237641,0.9746898
243116,0.993897
24614,0.9805524
252460,0.0027052965
172784,1.0
202879,0.99297696
252421,0.63034624
147171,0.99430376
286960,0.60931814
223507,0.9938624
183605,0.6990366
101711,0.00043943556
279703,0.97331095
258466,0.011366065
214852,0.7420784
284973,0.9939214
207406,0.008038771
291153,0.64094126
150275,0.10164321
202504,0.003082105
213376,0.1443133
5352,0.8516388
252035,0.0023563448
239700,0.94378847
245946,0.48295125
129634,0.9939367
213458,0.9943046
22621,0.7730783
135639,0.6412398
200331,0.015843643
172586,1.0
35912,0.5031238
97061,0.013447011
186483,0.6480934
132921,0.0024483744
139301,0.6268305
117436,0.9926824
272242,0.002670023
116565,1.0
135662,0.7754596
114622,0.9921972
148507,0.61884844
143095,0.0045724926
278391,0.003640372
236575,0.7921888
272591,0.0059994482
222291,0.04207882
231834,0.12213142
17823,0.99435306
251525,0.9855344
173435,0.07720676
192812,0.013189708
161546,0.09019675
213921,0.039502814
162830,0.34275478
281006,0.0045768353
158907,0.3776613
233090,0.002876969
301859,0.078350954
301018,0.6008995
183330,0.66434276
9124,0.99421656
150711,0.5307406
10740,0.9939709
193502,0.921669
195152,0.011018085
129237,0.5831397
251797,0.0034484165
112157,0.18501124
208031,0.42542538
32402,0.9940176
172173,1.0
303535,0.599839
209749,0.003922339
85463,0.0012191278
117558,0.94396657
168870,0.99307406
189837,0.98111063
1288,0.3470406
227476,0.0040998203
292712,0.0022016095
112195,0.98005337
44104,0.982357
285671,0.009872348
27078,0.2503825
218961,0.6531591
47491,0.86731786
125565,1.0
93626,0.033567306
231117,0.2530195
178033,0.016725767
128005,0.73918533
289043,0.5524757
147692,0.7061844
270737,0.004372237
275053,0.06598435
10950,0.99434316
25482,0.994048
69352,0.9941221
224120,0.5485874
287828,0.6379347
114283,0.9999901
277553,0.975106
305592,0.0025946035
245084,0.016803827
196817,0.61758596
265189,0.65690625
182379,0.64656043
166911,1.0
116634,0.9929015
31599,0.8002235
214044,0.8868419
262737,0.26983154
199788,0.003954731
85225,0.99999607
108470,0.01727439
32201,0.88243455
294418,0.03785656
143615,0.019237831
130159,0.002803456
119764,0.73736185
169192,0.9999993
153061,0.0029335872
201260,0.013404631
71329,0.60620624
176681,0.99229676
289487,0.11041473
386,0.99911016
143187,0.025905317
139030,0.0012130442
214434,0.47220013
126002,0.0034995833
115983,1.0
184700,0.7280416
140869,0.09050455
241338,0.27158135
182418,0.6410666
269121,0.601309
254160,0.6680425
296493,0.64736074
154483,0.643169
1706,1.0
13338,0.99436426
166956,1.0
196018,0.58775896
159870,0.05997455
9804,0.9939871
8705,0.9797736
2627,0.5546659
77270,0.36395562
66509,0.9868988
4543,0.6000876
256680,0.7153123
301892,0.6452352
118979,0.999982
197907,0.027616534
305338,0.053334646
173315,0.70232606
3820,0.028289251
218299,0.006398783
185986,0.72787464
76642,0.4631859
81789,0.9999865
54486,0.99383885
1190,0.0015308777
163662,0.9943243
101622,0.0049977084
177755,0.22548825
64139,0.9861267
177081,0.00055991334
254333,0.7922573
69338,0.9904868
172978,0.03288709
122600,0.002503125
119704,0.9999914
177583,0.6691038
246923,0.0035165441
162865,0.9919105
155400,0.54895073
145435,0.43539676
159044,0.34275478
76010,0.6354468
302236,0.9939861
188432,0.0015390218
100029,0.9818989
152310,0.5392753
13154,0.9943627
294803,0.17113015
45056,0.9935516
244483,0.0011971405
46223,0.0014353591
39519,0.99436295
146644,0.9512761
94695,1.0
151836,0.90970695
96610,0.9951348
137050,0.9999919
95011,0.999985
160727,0.013574288
282738,0.00963065
151758,0.80789685
129342,0.0041571064
139932,0.9945372
281773,0.0065664886
146139,0.060710926
35725,0.9665648
164493,0.8809366
57400,0.0035867593
226428,0.019190878
107707,0.24789159
1407,0.6257251
43263,0.8163036
260702,0.017062213
229736,0.27407113
145213,0.024129294
190176,0.0018093134
185852,0.95086944
102096,0.99998736
37662,0.34275478
189419,0.001455921
798,0.34275478
9644,0.4279006
237599,0.6320137
99194,0.0011867621
43909,0.9943013
275183,0.63532627
43479,0.68251634
297956,0.99222094
110329,0.12569065
257705,0.04217675
297964,0.99906296
214065,0.9999944
105297,0.9936904
141294,0.021012655
210458,0.11130838
59292,0.99215406
160160,0.76240057
287081,0.6163429
263958,0.0010855597
196154,0.004170017
59760,0.98676
162270,0.99322367
151153,0.6518529
280065,0.03019196
66744,0.9943633
153696,0.63152313
143849,0.35906455
201675,0.70464313
77966,0.4553179
79557,0.41271198
67823,0.9766827
126757,0.9950949
62645,0.42749122
1682,0.62534696
120041,0.0035028227
28714,0.99171406
57744,0.9943229
217657,0.64353126
5837,0.99404716
246597,0.7779864
156923,0.55409896
8951,0.9693378
242028,0.78822404
143534,0.01472613
271379,0.0013252603
31252,0.9915234
138158,0.9999608
289439,0.0041743577
222137,0.74832505
69547,0.99429214
87667,0.27726078
121101,0.9999871
276317,0.99059695
2085,0.9999484
287752,0.6457781
179396,0.5266233
147846,0.7097143
196497,0.0060390243
115757,0.9999826
189910,0.99255353
139298,0.7914639
47929,0.84386486
268423,0.64402616
81549,0.8930149
255965,0.0052208784
79050,0.0016838658
48064,0.9939031
264650,0.0047865957
240771,0.00362108
140192,0.9768962
11999,0.71845776
4132,0.81037736
20176,0.5527103
161246,0.69117993
150635,0.9999795
21956,0.9938782
39242,0.9931386
238501,0.7148591
29439,0.9943591
286871,0.9936872
4051,0.9943633
76997,0.72312903
254438,0.64239496
261780,0.6611618
230742,0.7889961
260059,0.057341073
96939,1.0
93048,0.0010887651
47773,0.83100736
145837,0.002677726
89855,0.99998355
20239,0.46014377
109813,0.99999654
133867,0.99998367
288942,0.028331712
299568,0.58266723
80356,0.03636113
95989,0.0031235507
302750,0.9941882
268736,0.9939972
104938,0.029135857
162568,0.70335287
60429,0.9936433
93988,0.0013297265
44533,0.0017879035
298685,0.6666078
81616,0.997414
60297,0.7857995
56178,0.99436283
88337,0.99998903
230280,0.7569111
132878,0.9942384
90977,0.0026400227
117736,0.0016468498
145051,0.83165425
134906,0.992211
293134,0.8535914
248941,0.52452064
76898,0.0012812341
212980,0.0038140174
44844,0.99406344
149219,0.010465855
289776,0.99381304
251594,0.008979898
194165,0.9915126
264682,0.6914403
134530,0.035312366
3292,0.0027697114
65525,0.96410954
61240,0.93538404
983,0.65914905
40605,0.9924349
116905,0.9999808
183653,0.010046488
160833,0.006516714
155936,0.3674579
86421,0.6396098
39638,0.9933076
26894,0.53021514
161876,0.34275478
115335,0.0017182472
96813,0.9788452
111573,0.006239346
269036,0.094161615
223581,0.98411363
225218,0.9908103
43925,0.87951
234599,0.0033384648
159443,0.03597097
93070,0.825494
208360,0.011036484
242098,0.9947589
106534,0.0082561895
239116,0.63600045
227843,0.6430592
259473,0.70528096
111376,0.00062343024
276618,0.99412763
44425,0.87596226
137813,0.0012576118
145598,0.16269179
210644,0.016391758
259148,0.0034911397
137737,0.00070069806
100009,0.9925513
22008,0.9092607
168897,0.0062698494
172477,0.9909689
43000,0.99435186
128372,0.9749526
21895,0.99436605
238755,0.7490219
17294,0.43408233
42684,0.99370265
250515,0.6656269
107619,0.67949224
203493,0.0050870543
229487,0.7211404
240930,0.9793748
50376,0.6795181
190385,0.7900147
109175,0.71935964
264003,0.006031504
55392,0.72107166
32448,0.9942058
2904,0.15618406
281369,0.7943611
245451,0.0040420624
90242,0.0022215913
86493,0.17996512
243726,0.015520577
44645,0.92746156
201368,0.13409615
132504,0.99834025
123655,0.00075253675
284327,0.00766256
19211,0.9896762
155865,0.5483869
187006,0.99344903
98721,0.55779654
193670,0.99239457
184195,0.72038156
7442,0.9470047
257656,0.0063120076
81416,0.65040946
288002,0.006983393
247429,0.6409628
207138,0.9521076
197066,0.7724445
251156,0.76229554
236133,0.0022197922
209255,0.15956953
100358,0.7092697
242326,0.67210734
175748,0.9932461
236684,0.0024193379
277850,0.6347435
296794,0.6605735
741,1.0
186706,0.15533113
234514,0.086495094
117540,0.036960587
18143,0.45049867
97221,0.0067687347
18404,0.3437498
258496,0.6570627
218996,0.6474929
143752,0.99998593
50887,0.9943539
301068,0.04219631
171031,1.0
122460,0.0016313719
43489,0.98239756
258484,0.84946924
52910,0.036307734
238799,0.99293935
119374,0.99280715
277182,0.9919897
161487,0.9999862
63822,0.9941772
220595,0.646935
38982,0.3840431
303087,0.0041540475
178436,0.58484787
50750,0.99138886
260541,0.63608396
31197,0.35772097
39252,0.9943409
150497,0.007293999
20403,0.99430853
26919,0.34275478
167863,0.00781393
239061,0.9971776
280087,0.0018066801
241064,0.9999989
73892,0.52671635
262154,0.76902133
9072,0.9943263
212153,0.98744476
103398,0.9878065
290968,0.0054549403
169539,0.7031843
286767,0.29073325
133201,0.9999975
277050,0.009618882
219606,0.06923709
156425,0.541367
82239,0.7185834
184944,0.0076904786
192365,0.87400067
15130,0.9989079
68651,0.99436426
197465,0.0036362149
114708,0.0041082203
265870,0.006547665
106858,0.0033214444
288540,0.01023475
142913,0.008676761
160036,0.0013820378
19758,0.48891386
84367,0.99998784
134683,0.011397876
23682,0.8396087
158375,1.0
95373,0.99397993
108061,0.080904156
9752,0.9943614
148755,0.9999945
1742,2.9231871e-05
50984,0.9901202
191597,0.003944365
265920,0.009480992
166871,1.0
98855,0.99998426
175543,0.99207026
219938,0.002365712
239586,0.64038116
45164,0.6546455
91433,0.02972172
148683,0.6350109
295345,0.15145455
88146,0.009612247
6977,0.99001604
253978,0.20840651
108202,0.04091027
184763,0.0028099418
203500,0.64091724
266782,0.0041283164
273864,0.080055326
121063,0.03765492
300309,0.9680728
298500,0.0040131435
296394,0.6204007
264101,0.0012763195
118187,0.759944
266589,0.8806667
154939,0.5504579
8246,0.9942133
364,0.9722482
33298,0.030919008
38639,0.24700084
23656,0.6366229
182098,0.64514357
220607,0.0021423602
161621,0.99998915
149233,0.00078600174
9883,0.0010288988
111279,0.99451953
101865,0.00802213
275343,0.0037168514
112792,0.8602578
85803,0.0070930594
97598,0.9663275
201526,0.06897575
303065,0.035752732
81258,0.9999881
101877,0.9898168
45627,0.9876781
37556,0.9928041
229672,0.7619238
244863,0.099894434
263071,0.77260035
103340,0.0037541543
1993,0.63807076
152802,0.01508225
125933,0.6406126
292537,0.99175644
143171,0.9570371
232213,0.99394774
210065,0.6463538
255762,0.08926386
78311,0.99999523
303576,0.009121508
123990,0.6654161
161302,0.0011476917
238347,0.0040601995
172809,0.0031819225
145097,0.9970962
188908,0.9917829
303259,0.0028269927
281876,0.0035966022
158493,0.3625189
233697,0.9937734
245104,0.89233696
105628,0.9999862
131237,0.010164451
130951,0.004918215
27603,0.9943639
293837,0.06952127
157025,0.541593
289243,0.64820546
47621,0.7888241
5929,0.86890805
171006,1.0
171610,1.0
129117,0.0003554452
27361,0.99219733
296709,0.7495699
166565,0.5259277
253476,0.64354
74553,0.9855865
177788,0.717629
87827,0.98658466
243585,0.46791026
275594,0.009022461
20968,0.99435884
106602,0.3340869
290655,1.0
230522,0.637899
99969,0.96585107
136043,0.9999926
129252,0.03406653
129543,0.99999976
261602,0.43034834
90197,1.0
41009,0.9943506
118964,0.002303755
112373,0.9999844
295241,0.013458559
131167,0.008688618
298088,0.5369989
105885,0.85733026
179777,0.047841348
259659,0.21067974
116954,0.9942081
84525,0.6642383
51415,0.37832996
70741,0.5437536
107640,0.0012971448
289585,0.9997727
205276,0.008638582
55248,0.0054897685
20766,0.8240983
155070,0.5412564
88330,0.0015973123
101216,0.94543654
177147,0.9943234
31488,0.05530659
184135,0.003989552
204222,0.011129835
301889,0.0047758208
104126,0.0027421215
77876,0.00238017
225504,0.313228
114685,1.0
